student_id,pretest,posttest
2FHT3,62,72
3JIVH,66,79
3XOWE,64,76
556O0,61,77
74LOE,64,76
7YZO8,66,74
9KMZD,63,75
9USQK,63,72
CS5QP,64,77
D6HT8,61,72
DZMKU,61,73
FH7B9,64,74
JI9VG,66,78
JQM2W,60,71
MEUC4,64,77
R4U8H,64,73
TH7KI,63,70
U1FV7,67,73
WC5I6,63,71
ZBQ4T,64,73
0CRO6,60,68
1QMDI,60,70
3CFUK,57,66
447O0,57,70
4IDEM,56,65
5UQNP,58,67
AV95M,60,70
BX6I6,60,67
EYFXR,54,63
FFC9M,60,75
GGT4A,58,66
HRZOJ,66,71
IFC62,60,76
LLQI3,59,69
OCJE3,57,69
OGW1F,60,68
Q5QRY,61,71
TJRIV,61,66
U24U5,59,69
VKX2N,62,72
ZTROF,60,66
1IALS,61,75
5NDXD,58,78
6DCTV,64,82
6OB0S,58,77
AITPY,65,87
B8B6G,65,80
C0UW3,62,75
CD1MB,58,73
F4ZHY,59,74
GT9F2,59,74
L5T1W,63,76
MVXN3,63,78
N7XOT,59,77
NKP72,61,77
QJVAM,55,72
V6ZA8,66,83
X4NP9,67,81
YEJFP,68,79
2RA1H,63,80
2U37U,63,83
30219,66,82
3RJO7,67,84
42OS6,67,83
4B72M,73,85
7D9JO,68,87
7QNXG,70,91
8HMCH,74,85
8W6N8,64,83
BVGDA,62,78
CFICH,76,84
DTGZA,73,86
EEJ6S,65,87
JSYRI,66,79
KGFXN,66,84
KTSGX,66,82
SAKZI,65,83
XAHWJ,63,78
XP6HQ,68,84
0ZAWS,65,79
4CE6S,70,83
DB15U,65,81
GFIP5,61,74
GJ8SE,63,77
GYLNC,62,82
H1H52,69,81
JPSF7,63,75
KW69V,62,81
MY8XT,63,77
NKEK5,59,74
PCELB,63,80
VLKJU,66,76
WI916,59,77
WO5E2,60,74
0U8DI,68,76
18YOG,74,82
4YN68,63,73
905ZT,73,78
9WYVP,75,83
A1554,78,84
BWRTH,69,78
CNECS,73,81
E8RRO,74,80
I2TFD,73,80
I4BNO,68,82
IY6DQ,72,84
LB8XY,73,80
LHBRT,71,91
NVH1O,73,80
O4BQF,76,80
ODYMF,70,84
QLX2Z,71,78
QPPQJ,76,85
ST8FC,72,83
XTC1Q,71,83
0MRJH,49,68
1RN82,55,70
24AN2,60,73
2XT73,59,73
65RSM,59,70
6QNQ9,55,69
76O2H,55,71
EUUCT,56,74
FUCFP,53,69
G3L6V,48,70
I0XVJ,62,76
IYNXL,58,75
M5NZM,52,69
PKG8H,59,67
RM0W4,53,69
XWY2X,57,72
0DLKI,68,76
1F817,67,80
1IK2C,67,76
1OFX7,66,82
21IQZ,58,72
5I0TO,61,70
5SQKW,63,75
7PLYH,68,77
8MLVH,61,76
CGX72,75,83
IBX0J,68,75
JY21F,65,72
L4B6P,65,77
PYYX9,61,77
QZI3R,62,69
RYJH1,65,74
TKWII,70,79
X6ZCW,65,74
ZDLQB,60,73
0WW6N,60,67
5IKFU,62,70
7ODZ6,59,73
BD0UJ,62,72
F08JN,54,68
FRA61,58,66
FZVQF,58,66
GXVKS,60,69
IUX8B,68,78
KL3L4,55,69
NV5M7,61,71
PBE3E,61,71
QB9ZX,61,70
SM22E,64,81
U2O2E,61,72
UOZAQ,54,69
XGJ6Y,56,65
Y0PR8,55,64
YB3AW,65,71
03T0E,64,76
13IGD,72,79
2BCEE,72,78
4RRBE,67,72
5RT1S,64,74
6MBC0,69,79
7T7C2,67,78
A90E3,70,76
C4WMS,64,77
DG5U0,64,75
H033K,69,78
HM7JY,70,82
IDT35,71,78
J8ME6,67,80
O9Z89,69,79
RZB93,69,80
THSH4,66,81
TLZHB,64,78
W6N8C,69,82
XGPLY,67,82
Z3KSE,65,76
1FA55,64,88
3MV44,64,80
4LM4Y,73,81
792N5,66,83
8TW6G,56,78
9HA2N,67,87
B8EP0,62,82
BQ8E0,68,82
E25O4,69,84
IFRIJ,68,85
IOQIU,63,82
JGBZA,72,83
JU9C5,70,82
M0CLJ,68,87
V69IG,64,85
WY9TV,64,78
XKSFM,61,77
1C30U,70,78
4XEXD,65,79
7Z1S4,63,72
8DR2M,68,80
BO4NT,66,75
DBPV7,64,75
EQUU9,68,77
ETDRG,67,79
G8VM9,66,75
GS9HH,68,80
J4LOI,72,86
K7YOS,69,76
M2OMY,68,78
P0F2W,62,75
U6C5U,71,80
VQ6PP,72,79
XJPON,64,74
14K8S,55,70
1V9FC,55,67
2NV1C,58,70
4TYX0,60,67
5HS69,58,69
6AEX4,52,63
6O48K,53,67
7R2Y4,53,68
82W8S,54,68
D4HCS,59,70
F0FIP,55,65
GK727,56,67
H9BKE,58,67
J82SA,58,65
K8KRE,58,65
KB2DJ,60,74
MMOCM,60,69
MQHOL,56,61
N2HZ8,56,69
PPWAC,56,74
REXA7,52,68
UCMFB,52,68
VIYQW,56,63
WCVWV,58,70
X0AOP,61,71
X94T8,60,62
XAV1J,57,62
YPIKD,50,58
3SRQL,53,57
57N0B,55,63
5VCT2,46,57
6O5SV,50,59
6Y2G7,50,57
9UOCD,56,64
BHDD2,44,58
DEQXB,53,64
DH29D,51,56
E0NP5,50,61
FIH1N,53,61
FIXJF,53,64
HFMAA,52,60
IRVYC,49,61
MIMX1,55,63
NRU8N,56,66
QMRNM,53,62
QP6GN,50,59
RLCLQ,50,59
SOE2Z,52,62
U11R6,52,58
U55KC,47,62
U6V9N,46,60
UPA8M,53,59
WCR6H,51,61
WP4OE,52,65
YV0HB,50,64
0H9EO,52,67
0WKXC,60,72
0ZUZM,55,69
1M80R,53,68
2AT2K,57,67
2EQ4L,61,62
3ULUB,59,64
6J5II,51,65
